Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0,0,0,0,0,0,0,0,0.643203,9,28.0272,1906.png
0.728822,0,0,0,0,0,0,0,0,0,0,36.8762,1907.png
0,0,0,0,0,0,0.556118,0,0,0,6,22.5285,1908.png
0,0.691398,0,0,0,0,0,0,0,0,1,32.4042,1909.png
0,0,0,0,0,0.483756,0,0,0,0,5,19.3707,1910.png
0,0,0,0,0,0.476837,0,0,0,0,5,19.1145,1911.png
0,0,0,0,0,0,0,0,0.655667,0,8,29.0416,1912.png
0,0,0,0.4917,0,0,0,0,0,0,3,19.6734,1913.png
0,0,0,0,0,0,0,0,0.705909,0,8,34.0031,1914.png
0,0,0.579464,0,0,0,0,0,0,0,2,23.7792,1915.png
0,0,0,0,0,0,0.709479,0,0,0,6,34.421,1916.png
0,0,0,0,0,0.442056,0,0,0,0,5,17.923,1917.png
0.645795,0,0,0,0,0,0,0,0,0,0,28.2323,1918.png
0,0,0,0,0,0,0,0.767367,0,0,7,42.9862,1919.png
0,0,0,0,0.495647,0,0,0,0,0,4,19.8274,1920.png
0,0,0,0,0,0,0.78268,0,0,0,6,46.015,1921.png
0,0.762213,0,0,0,0,0,0,0,0,1,42.0545,1922.png
0,0,0,0.773194,0,0,0,0,0,0,3,44.0905,1923.png
0,0,0,0,0.600157,0,0,0,0,0,4,25.0098,1924.png
0,0,0,0,0,0,0,0.744834,0,0,7,39.1902,1925.png
0,0,0,0.536228,0,0,0,0,0,0,3,21.5623,1926.png
0,0,0.628871,0,0,0,0,0,0,0,2,26.9448,1927.png
0,0,0,0.662621,0,0,0,0,0,0,3,29.6403,1928.png
0,0,0,0,0.659086,0,0,0,0,0,4,29.3329,1929.png
0,0,0.32671,0,0.243794,0,0,0,0,0,2,23.2831,1930.png
0,0,0,0.172097,0,0.261326,0,0,0,0,5,17.6499,1931.png
0,0,0.769868,0,0,0,0,0,0,0,2,43.4533,1932.png
0,0,0,0,0,0,0,0.559611,0,0,7,22.7072,1933.png
0,0.766444,0,0,0,0,0,0,0,0,1,42.8162,1934.png
0,0,0,0,0,0,0,0.77511,0,0,7,44.4661,1935.png
0,0,0.710303,0,0,0,0,0,0,0,2,34.5188,1936.png
0,0,0,0,0,0,0.713315,0,0,0,6,34.8814,1937.png
0,0,0,0,0,0,0.366283,0,0,0,4,15.7799,1938.png
0,0.745984,0,0,0,0,0,0,0,0,1,39.3677,1939.png
0.396603,0,0,0,0,0.0492696,0,0,0,0,5,18.0464,1940.png
0,0,0,0,0,0,0,0.0540687,0,0,7,10.5716,1941.png
0,0,0,0,0.0346304,0,0,0,0.338503,0,8,15.9524,1942.png
0,0,0,0,0,0,0.620281,0,0,0,6,26.3352,1943.png
0.78663,0,0,0,0,0,0,0,0,0,0,46.8669,1944.png
0,0.757692,0,0,0,0,0,0,0,0,1,41.2698,1945.png
0,0,0,0,0,0,0,0,0.607319,0,8,25.466,1946.png
0,0,0.637432,0,0,0,0,0,0,0,2,27.581,1947.png
0,0,0,0,0,0.508988,0,0,0,0,5,20.3661,1948.png
0,0,0,0,0,0,0,0.722761,0,0,7,36.07,1949.png
0,0,0,0,0,0,0,0.779122,0,0,7,45.2738,1950.png
0,0,0,0,0,0,0.69728,0,0,0,6,33.0338,1951.png
0,0,0,0.0409324,0,0,0,0,0,0,9,10.4268,1952.png
0,0,0,0.648221,0,0,0,0,0,0,3,28.4269,1953.png
0,0,0,0,0,0.457506,0,0,0,0,5,18.4334,1954.png
0,0,0.0507935,0,0,0,0,0,0,0,8,10.5351,1955.png
0,0,0,0,0.523303,0,0,0,0,0,4,20.9777,1956.png
0,0,0.734811,0,0,0,0,0,0,0,2,37.709,1957.png
0,0,0,0,0.804881,0,0,0,0,0,4,51.2507,1958.png
0.673682,0,0,0,0,0,0,0,0,0,0,30.645,1959.png
0,0,0,0,0,0,0,0,0.642435,0,8,27.9669,1960.png
0,0,0,0,0,0,0,0,0.443619,0,8,17.9733,1961.png
0,0,0,0.688343,0,0,0,0,0,0,3,32.0865,1962.png
0,0,0,0,0.518345,0,0,0,0,0,4,20.7617,1963.png
0,0,0,0,0,0,0,0,0,0.615147,9,25.9839,1964.png
0,0,0.314383,0,0,0,0,0,0,0,2,14.5854,1965.png
0,0,0,0,0,0,0,0.811691,0,0,7,53.1041,1966.png
0,0,0,0,0,0.74997,0,0,0,0,5,39.9951,1967.png
0,0.489854,0,0,0,0,0,0,0,0,8,19.6022,1968.png
0,0,0,0,0,0,0.366677,0,0,0,6,15.7897,1969.png
0,0,0,0.23706,0,0.319352,0,0,0,0,5,22.5434,1970.png
0,0,0,0,0,0,0.781659,0,0,0,6,45.7998,1971.png
0.827018,0,0,0,0,0,0,0,0,0,0,57.8094,1972.png
0,0,0,0,0,0,0,0,0,0,8,10,1973.png
0,0,0,0,0,0,0.758387,0,0,0,6,41.3885,1974.png
0,0,0,0,0,0,0,0.738126,0,0,7,38.1863,1975.png
0,0,0,0.615962,0,0,0,0,0,0,3,26.0391,1976.png
0,0,0,0,0,0,0.714392,0,0,0,6,35.013,1977.png
0,0,0,0,0.686576,0,0,0,0,0,4,31.9057,1978.png
0,0,0,0,0,0,0,0,0,0.527595,9,21.1683,1979.png
0,0,0,0,0.730492,0,0,0,0,0,4,37.1047,1980.png
0,0,0,0,0,0,0.530916,0,0,0,6,21.3181,1981.png
0,0,0,0,0,0.0625742,0.30966,0,0,0,6,15.9295,1982.png
0,0,0,0.72291,0,0,0,0,0,0,3,36.0893,1983.png
0,0,0.223527,0,0,0,0,0,0,0,2,12.8787,1984.png
0,0,0,0,0.661394,0,0,0,0,0,4,29.5328,1985.png
0,0.753463,0,0,0,0,0,0,0,0,1,40.5619,1986.png
0.687254,0,0,0,0,0,0,0,0,0,0,31.9748,1987.png
0,0.74103,0,0,0,0,0,0,0,0,1,38.6145,1988.png
0,0,0,0,0.304769,0,0,0,0,0,4,14.3837,1989.png
0,0,0,0,0,0,0.708703,0,0,0,6,34.3293,1990.png
0,0,0.72876,0,0,0,0,0,0,0,2,36.8677,1991.png
0,0,0,0,0,0,0,0,0,0.582708,9,23.964,1992.png
0,0.661616,0,0,0,0,0,0,0,0,1,29.5522,1993.png
0,0.755552,0,0,0,0,0,0,0,0,1,40.9086,1994.png
0.768681,0,0,0,0,0,0,0,0,0,0,43.2303,1995.png
0,0,0,0,0,0,0.732535,0,0,0,6,37.3881,1996.png
0,0,0,0.687939,0,0,0,0,0,0,3,32.045,1997.png
0,0,0,0,0,0,0,0,0,0.624072,9,26.6008,1998.png
0,0,0,0,0,0.436103,0,0,0,0,5,17.7337,1999.png
0,0,0,0,0,0,0.687225,0,0,0,6,31.9719,2000.png
0,0,0,0,0,0.538122,0,0,0,0,5,21.6508,2001.png
0,0,0,0,0,0,0.679675,0,0,0,6,31.2183,2002.png
0,0,0,0,0,0.552709,0,0,0,0,5,22.3568,2003.png
0,0,0,0,0,0,0,0,0.0210093,0,8,10.2146,2004.png
0,0,0,0,0.663882,0,0,0,0,0,4,29.7515,2005.png
0,0,0,0,0,0,0.728083,0,0,0,6,36.7759,2006.png
0,0,0,0,0.704949,0,0,0,0,0,4,33.8925,2007.png
0,0,0,0.648307,0,0,0,0,0,0,3,28.4339,2008.png
0,0,0,0,0,0,0,0,0,0.46026,9,18.5274,2009.png
0,0.690541,0,0,0,0,0,0,0,0,1,32.3145,2010.png
0,0,0,0.49129,0,0,0,0,0,0,3,19.6575,2011.png
0,0,0,0,0.698587,0,0,0,0,0,4,33.177,2012.png
0,0.723045,0,0,0,0,0,0,0,0,1,36.1069,2013.png
0,0,0,0,0,0,0,0,0,0.644893,9,28.1605,2014.png
0,0.769516,0,0,0,0,0,0,0,0,1,43.387,2015.png
0,0,0.517389,0,0,0,0,0,0,0,7,20.7206,2016.png
0,0.746184,0,0,0,0,0,0,0,0,1,39.3985,2017.png
0,0.610021,0,0,0,0,0,0,0,0,1,25.6424,2018.png
0,0,0,0,0,0,0,0,0,0.642999,9,28.0112,2019.png
0,0,0,0.701486,0,0,0,0,0,0,3,33.4993,2020.png
0,0,0,0,0,0.683369,0,0,0,0,5,31.5825,2021.png
0,0,0,0,0.684847,0,0,0,0,0,4,31.7307,2022.png
0.636591,0,0,0,0,0,0,0,0,0,0,27.5172,2023.png
0,0,0,0,0,0,0,0.202022,0,0.291017,7,19.7254,2024.png
0,0,0,0.492671,0,0,0,0,0,0,3,19.7111,2025.png
0,0,0,0,0,0,0.743032,0,0,0,6,38.9153,2026.png
0,0.717612,0,0,0,0,0,0,0,0,1,35.4123,2027.png
0,0,0,0,0,0,0,0.557586,0,0,7,22.6033,2028.png
0,0,0,0,0,0.523766,0,0,0,0,5,20.9981,2029.png
0,0,0,0,0,0.694779,0,0,0,0,5,32.7632,2030.png
0,0,0,0.767219,0,0,0,0,0,0,3,42.9589,2031.png
0,0,0,0.727835,0,0,0,0,0,0,3,36.7424,2032.png
0.494492,0,0,0,0.245062,0,0,0,0,0,0,38.3957,2033.png
0,0.739154,0,0,0,0,0,0,0,0,1,38.3367,2034.png
0,0,0,0.450161,0,0.0030426,0,0,0,0,5,18.2884,2035.png
0,0,0,0,0,0,0,0.768956,0,0,7,43.2818,2036.png
0,0,0,0,0,0.141141,0,0,0,0,5,11.6434,2037.png
0,0,0,0,0,0,0,0,0.434757,0,8,17.6915,2038.png
0,0,0,0,0,0,0.725591,0,0,0,6,36.4419,2039.png
0,0,0,0,0,0,0.355377,0,0,0,5,15.5129,2040.png
0,0.746849,0,0,0,0,0,0,0,0,1,39.5022,2041.png
0.800297,0,0,0,0,0,0,0,0,0,0,50.0743,2042.png
0,0,0,0,0,0,0,0,0.338276,0,4,15.112,2043.png
0,0,0,0,0,0,0,0.680967,0,0,2,31.3447,2044.png
0,0,0,0.74033,0,0,0,0,0,0,3,38.5104,2045.png
0,0,0,0,0.676959,0,0,0,0,0,4,30.9558,2046.png
0,0,0,0,0,0,0.532636,0,0,0,6,21.3966,2047.png
0,0,0,0,0,0,0,0.708801,0,0,7,34.3408,2048.png
0,0,0,0,0.0644768,0,0,0,0,0.382576,9,18.0849,2049.png
0,0,0,0,0,0,0,0,0.565467,0,8,23.0132,2050.png
0,0.764606,0,0,0,0,0,0,0,0,1,42.482,2051.png
0,0,0,0,0,0,0,0,0.0807733,0,8,10.8787,2052.png
0,0,0,0,0,0,0,0,0,0.541027,4,21.7878,2053.png
0,0,0,0,0,0,0,0,0,0.621341,9,26.409,2054.png
0,0,0.614013,0,0,0,0,0,0,0,2,25.9076,2055.png
0,0,0,0,0,0,0,0,0.566775,0,8,23.0827,2056.png
0,0,0,0,0,0,0.465579,0,0,0,6,18.7119,2057.png
0,0,0.470457,0,0,0,0,0,0,0,2,18.8842,2058.png
0,0,0,0,0,0,0,0.674482,0,0,7,30.7202,2059.png
0.799518,0,0,0,0,0,0,0,0,0,0,49.8799,2060.png
0.717521,0,0,0,0,0,0,0,0,0,0,35.4009,2061.png
0,0,0,0,0,0,0.798213,0,0,0,6,49.5572,2062.png
0,0,0,0,0,0,0,0.483309,0,0,7,19.3539,2063.png
0,0,0,0,0,0.573599,0,0,0,0,5,23.4521,2064.png
0,0,0,0,0,0,0,0,0.567186,0,8,23.1046,2065.png
0,0,0,0,0,0,0.613776,0,0,0,6,25.8917,2066.png
0.665557,0,0,0,0,0,0,0,0,0,0,29.9005,2067.png
0,0,0,0,0.294042,0,0,0,0,0.159877,9,18.3123,2068.png
0,0,0,0.72561,0,0,0,0,0,0,3,36.4445,2069.png
0,0,0,0,0,0,0,0,0,0.268218,7,13.6653,2070.png
0,0.700664,0,0,0,0,0,0,0,0,1,33.4072,2071.png
0,0,0,0.739937,0,0,0,0,0,0,3,38.4523,2072.png
0,0,0,0,0,0.30134,0,0,0,0,5,14.3131,2073.png
0,0,0,0,0.729768,0,0,0,0,0,4,37.0053,2074.png
0,0,0,0.726551,0,0,0,0,0,0,3,36.5699,2075.png
0,0,0,0.735427,0,0,0,0,0,0,3,37.7968,2076.png
0,0,0,0,0,0.712119,0,0,0,0,5,34.7365,2077.png
0,0,0,0,0,0.747775,0,0,0,0,5,39.6472,2078.png
0,0,0,0,0,0,0.656393,0,0,0,6,29.1031,2079.png
0,0,0,0.59892,0,0,0,0,0,0,3,24.9327,2080.png
0.732194,0,0,0,0,0,0,0,0,0,0,37.3404,2081.png
0,0,0.599912,0,0,0,0,0,0,0,2,24.9945,2082.png
0,0,0,0.758273,0,0,0,0,0,0,3,41.369,2083.png
0,0,0,0,0.668025,0,0,0,0,0,4,30.1228,2084.png
0,0,0.678879,0,0,0,0,0,0,0,2,31.1409,2085.png
0,0,0,0.675628,0,0,0,0,0,0,3,30.8288,2086.png
0.829429,0,0,0,0,0,0,0,0,0,0,58.6268,2087.png
0,0,0,0,0,0,0,0,0,0.663398,9,29.7087,2088.png
0,0,0,0,0,0,0,0,0,0.632122,9,27.1829,2089.png
0,0,0,0,0.497483,0,0,0,0,0,4,19.8998,2090.png
0,0,0,0,0,0,0,0.728689,0,0,7,36.8581,2091.png
0,0,0.714616,0,0,0,0,0,0,0,2,35.0405,2092.png
0,0.393539,0,0,0,0,0,0,0,0,8,16.4891,2093.png
0,0,0,0,0.536308,0,0,0,0,0.0406659,4,23.6392,2094.png
0,0,0,0,0,0,0,0.538932,0,0,7,21.6888,2095.png
0.815526,0,0,0,0,0,0,0,0,0,0,54.2081,2096.png
0,0,0,0,0,0,0.677436,0,0,0,6,31.0016,2097.png
0.568084,0,0,0,0,0,0,0,0,0,2,23.1527,2098.png
0,0,0,0,0,0,0,0,0.200041,0,8,12.5006,2099.png
0,0,0,0,0,0.603934,0,0,0,0,5,25.2483,2100.png
0,0,0.750124,0,0,0,0,0,0,0,2,40.0199,2101.png
0,0,0,0,0,0,0,0,0.66297,0,8,29.671,2102.png
0,0,0,0,0,0.724164,0,0,0,0,5,36.2535,2103.png
0,0,0,0,0,0,0,0.72326,0,0,7,36.135,2104.png
0,0,0,0.250307,0,0,0,0,0,0,3,13.3388,2105.png
0.80001,0,0,0,0,0,0,0,0,0,0,50.0025,2106.png
0.0861528,0,0,0,0,0,0,0,0,0,8,10.9427,2107.png
0,0,0.758634,0,0,0,0,0,0,0,2,41.4308,2108.png
0,0,0,0,0,0,0,0.441186,0,0,3,17.8951,2109.png
0,0,0.667478,0,0,0,0,0,0,0,2,30.0732,2110.png
0,0,0,0,0,0,0,0,0.697754,0,8,33.0856,2111.png
0,0,0.670179,0,0,0,0,0,0,0,2,30.3194,2112.png
0,0,0,0.105822,0,0.497907,0,0,0,0,5,25.2353,2113.png
0,0,0,0,0,0.68797,0,0,0,0,5,32.0482,2114.png
0.474276,0,0,0,0,0,0,0.164832,0,0,7,27.7091,2115.png
0,0,0,0,0,0,0.492427,0,0,0,6,19.7016,2116.png
0,0,0,0,0.670761,0,0,0,0,0,4,30.3731,2117.png
0.268834,0,0,0,0.14773,0,0,0,0,0,6,17.1398,2118.png
0,0,0,0,0,0,0,0,0.628175,0,8,26.8944,2119.png
0,0,0,0,0.730452,0,0,0,0,0,4,37.0992,2120.png
0,0,0,0,0,0,0,0,0.198936,0,8,12.4834,2121.png
0,0,0.691816,0,0,0,0,0,0,0,2,32.4482,2122.png
0,0,0,0,0,0,0,0.670412,0,0,7,30.3409,2123.png
0,0,0,0,0.784086,0,0,0,0,0,4,46.3147,2124.png
0,0,0,0,0,0.0265602,0,0,0,0.103754,5,11.4984,2125.png
0,0,0.779123,0,0,0,0,0,0,0,2,45.2741,2126.png
0.808296,0,0,0,0,0,0,0,0,0,0,52.1638,2127.png
0,0,0,0.75083,0,0,0,0,0,0,3,40.1332,2128.png
0,0,0,0,0,0,0,0,0,0,9,10,2129.png
0,0,0,0,0,0,0,0,0,0.573142,4,23.427,2130.png
0,0,0,0,0,0,0.495862,0,0,0,6,19.8358,2131.png
0,0,0,0,0,0,0,0.7182,0,0,7,35.4862,2132.png
0,0,0.699734,0,0,0,0,0,0,0,2,33.3039,2133.png
0,0,0,0,0,0.63966,0,0,0,0,5,27.7516,2134.png
0,0.612988,0,0,0,0,0,0,0,0,6,25.839,2135.png
0,0.682361,0,0,0,0,0,0,0,0,1,31.4823,2136.png
0,0.762446,0,0,0,0,0,0,0,0,1,42.0957,2137.png
0,0,0.279387,0.0844119,0,0,0,0,0,0,2,15.7183,2138.png
0,0,0,0.769823,0,0,0,0,0,0,3,43.4448,2139.png
0,0,0,0,0,0,0.753955,0,0,0,6,40.643,2140.png
0,0,0,0,0,0,0,0.778606,0,0,7,45.1684,2141.png
0,0,0,0,0,0,0,0,0.491706,0,8,19.6737,2142.png
0,0,0,0,0,0,0,0.593988,0,0,7,24.6298,2143.png
0,0,0,0,0,0,0.629672,0,0,0,6,27.0031,2144.png
0,0,0,0,0.76102,0,0,0,0,0,4,41.8446,2145.png
0,0,0,0,0,0,0,0,0.613688,0,8,25.8858,2146.png
0,0,0,0,0,0,0,0,0,0.6164,9,26.0688,2147.png
0,0,0,0,0.393243,0,0,0,0,0.104994,4,19.9297,2148.png
0,0,0,0,0,0,0,0,0.50927,0,8,20.3778,2149.png
0,0,0,0,0,0,0.71195,0,0,0,6,34.7163,2150.png
0,0,0,0.632964,0,0,0,0,0,0,3,27.2453,2151.png
0,0,0,0,0,0,0,0,0.52577,0,8,21.0868,2152.png
0,0,0,0.595229,0,0,0,0,0,0,3,24.7053,2153.png
0,0.769962,0,0,0,0,0,0,0,0,1,43.471,2154.png
0.767694,0,0,0,0,0,0,0,0,0,0,43.0466,2155.png
0,0,0,0,0,0,0.708606,0,0,0,6,34.3178,2156.png
0,0,0.708851,0,0,0,0,0,0,0,2,34.3467,2157.png
0,0,0.676023,0,0,0,0,0,0,0,2,30.8664,2158.png
0,0,0,0,0,0.701622,0,0,0,0,5,33.5146,2159.png
0,0,0,0,0,0,0.712731,0,0,0,6,34.8106,2160.png
0,0,0,0,0,0,0,0,0,0.644461,9,28.1263,2161.png
0,0,0,0,0,0,0,0,0,0,5,10,2162.png
0,0,0,0,0,0,0,0,0.592084,0,8,24.5148,2163.png
0,0.752343,0,0,0,0,0,0,0,0,1,40.3785,2164.png
0,0,0,0,0.795163,0,0,0,0,0,4,48.8193,2165.png
0,0.638271,0,0,0,0,0,0,0,0,1,27.645,2166.png
0,0,0,0,0,0,0,0.779799,0,0,7,45.413,2167.png
0,0,0.189238,0,0,0,0,0,0,0,8,12.3341,2168.png
0,0,0,0,0.671334,0,0,0,0,0,4,30.426,2169.png
0,0,0,0,0,0,0.799678,0,0,0,6,49.9196,2170.png
0,0.723237,0,0,0,0,0,0,0,0,1,36.132,2171.png
0,0,0,0,0,0,0,0,0.681506,0,8,31.3978,2172.png
0,0,0,0,0.753121,0,0,0,0,0,4,40.5056,2173.png
0,0,0,0.453038,0,0,0,0,0,0,3,18.2828,2174.png
0,0.694758,0,0,0,0,0,0,0,0,1,32.7608,2175.png
0,0,0.683145,0,0,0,0,0,0,0,2,31.5602,2176.png
0,0,0,0.351161,0,0,0,0,0,0,8,15.4121,2177.png
0.824001,0,0,0,0,0,0,0,0,0,0,56.8185,2178.png
0,0,0,0,0,0,0,0,0.359975,0,8,15.6244,2179.png
0,0,0,0,0,0.573339,0,0,0,0,5,23.4378,2180.png
0,0,0,0,0,0,0,0,0,0.629713,9,27.0061,2181.png
0,0,0.351502,0,0,0,0,0,0,0,1,15.4202,2182.png
0,0,0,0,0.58581,0,0,0,0,0,4,24.1435,2183.png
0,0,0.776045,0,0,0,0,0,0,0,2,44.6518,2184.png
0.170712,0,0,0,0,0,0,0,0.13837,0,0,14.4735,2185.png
0,0,0,0.290716,0,0,0,0,0,0,2,14.0987,2186.png
0,0,0,0,0,0,0,0.777992,0,0,7,45.0434,2187.png
0.710275,0,0,0,0,0,0,0,0,0,0,34.5155,2188.png
0,0.619959,0,0,0,0,0,0,0,0,9,26.3129,2189.png
0.719629,0,0,0,0,0,0,0,0,0,0,35.667,2190.png
0,0,0.709644,0,0,0,0,0,0,0,2,34.4405,2191.png
0,0,0,0,0,0.488706,0,0,0,0,5,19.5582,2192.png
0,0,0,0,0,0,0,0.52475,0,0,7,21.0415,2193.png
0,0,0,0,0,0,0.723881,0,0,0,6,36.2163,2194.png
0,0,0,0,0,0,0,0.720169,0,0,7,35.7359,2195.png
0,0,0,0,0,0,0,0,0,0.653273,9,28.8411,2196.png
0,0,0,0,0.488729,0,0,0,0,0,4,19.5591,2197.png
0,0,0.577182,0,0,0,0,0,0,0,2,23.6508,2198.png
0,0,0,0,0,0,0.601871,0,0,0,6,25.1175,2199.png
0,0,0.375612,0,0,0,0.0101,0,0,0,2,16.279,2200.png
0,0,0,0,0.648825,0,0,0,0,0,4,28.4758,2201.png
0,0,0,0,0.63536,0,0,0,0,0,4,27.4243,2202.png
0,0,0,0,0,0,0,0,0.4856,0,8,19.4401,2203.png
0.648143,0,0,0,0,0,0,0,0,0,0,28.4206,2204.png
0,0,0,0,0.668043,0,0,0,0,0,4,30.1244,2205.png
0,0,0,0,0.644673,0,0,0,0,0,4,28.1431,2206.png
0,0,0,0,0,0.730851,0,0,0,0,5,37.1541,2207.png
0,0,0,0.0142105,0,0,0,0,0.323726,0,8,15.1043,2208.png
0.701148,0,0,0,0,0,0,0,0,0,0,33.4614,2209.png
0,0,0,0,0,0,0.680358,0,0,0,6,31.285,2210.png
0,0,0,0,0,0,0,0,0.685707,0,8,31.8174,2211.png
0,0,0,0,0,0,0,0,0,0.613785,9,25.8923,2212.png
0,0,0,0,0,0,0,0,0.693234,0,8,32.5981,2213.png
0,0,0,0,0,0.561949,0,0,0,0,5,22.8284,2214.png
0,0,0,0,0,0,0,0,0,0,6,10,2215.png
0,0,0,0,0,0,0,0,0,0.571177,9,23.3196,2216.png
0.774822,0,0,0,0,0,0,0,0,0,0,44.4092,2217.png
0,0,0,0,0.564517,0,0,0,0,0,4,22.963,2218.png
0,0,0,0,0,0,0,0,0.539052,0,8,21.6944,2219.png
0,0,0,0,0,0,0,0.804187,0,0,7,51.0691,2220.png
0,0.721896,0,0,0,0,0,0,0,0,1,35.9578,2221.png
0,0,0,0.585748,0,0,0,0,0,0,3,24.1399,2222.png
0,0,0,0,0.737715,0,0,0,0,0,4,38.1265,2223.png
0,0,0,0,0,0,0.315428,0,0,0,5,14.6077,2224.png
0,0,0,0,0,0,0,0,0.171063,0,8,12.0636,2225.png
0.784381,0,0,0,0,0,0,0,0,0,0,46.3781,2226.png
0,0,0,0,0,0,0,0,0,0.585269,9,24.112,2227.png
0,0.731034,0,0,0,0,0,0,0,0,1,37.1794,2228.png
0,0,0,0.469467,0,0,0,0,0,0,3,18.849,2229.png
0,0,0,0.748522,0,0,0,0,0,0,3,39.765,2230.png
0,0,0,0,0,0,0.804689,0,0,0,6,51.2004,2231.png
0,0,0,0,0.0339291,0,0,0,0,0.342512,9,16.037,2232.png
0,0,0,0,0,0,0,0,0.348418,0,8,15.3473,2233.png
0,0,0,0,0,0,0,0.736535,0,0,7,37.9557,2234.png
0,0.720203,0,0,0,0,0,0,0,0,1,35.7402,2235.png
0.77056,0,0,0,0,0,0,0,0,0,0,43.5843,2236.png
0,0,0,0,0,0.30058,0.264581,0,0,0,5,22.997,2237.png
0,0,0,0,0,0,0,0.730387,0,0,7,37.0902,2238.png
0,0.747286,0,0,0,0,0,0,0,0,1,39.5704,2239.png
0,0,0,0,0,0,0,0.796967,0,0,7,49.253,2240.png
0,0,0,0,0,0.716529,0,0,0,0,5,35.277,2241.png
0,0,0.494031,0,0,0,0,0,0,0,2,19.7641,2242.png
0,0,0,0,0,0,0,0.7285,0,0,7,36.8324,2243.png
0,0,0,0,0,0,0,0,0,0.589162,9,24.3405,2244.png
0,0.708912,0,0,0,0,0,0,0,0,1,34.3539,2245.png
0,0,0,0,0,0,0,0,0.519349,0,8,20.8051,2246.png
0,0,0,0,0,0.667758,0,0,0,0,5,30.0986,2247.png
0,0,0.717423,0,0,0,0,0,0,0,2,35.3886,2248.png
0,0,0,0,0.800448,0,0,0,0,0,4,50.1123,2249.png
0,0,0,0,0,0,0,0,0,0.590854,9,24.4412,2250.png
0,0,0,0,0.710597,0,0,0,0,0,4,34.554,2251.png
0,0,0,0,0,0,0,0.718157,0,0,7,35.4807,2252.png
0,0,0.738299,0,0,0,0,0,0,0,2,38.2116,2253.png
0,0,0.587904,0,0,0,0,0,0,0,2,24.2662,2254.png
0,0,0,0.615489,0,0,0,0,0,0,3,26.0071,2255.png
0,0,0,0,0.754205,0,0,0,0,0,4,40.6844,2256.png
0,0,0,0,0,0,0,0,0,0.580981,9,23.8653,2257.png
0,0.750423,0,0,0,0,0,0,0,0,1,40.0678,2258.png
0,0,0,0,0,0,0,0,0,0.667659,9,30.0896,2259.png
0,0,0.68276,0,0,0,0,0,0,0,2,31.5219,2260.png
0,0.75426,0,0,0,0,0,0,0,0,1,40.6933,2261.png
0,0,0,0,0,0,0,0.67614,0,0,7,30.8775,2262.png
0,0,0,0,0,0,0,0,0,0.643776,9,28.0722,2263.png
0,0,0,0,0.649913,0,0,0,0,0,4,28.5643,2264.png
0,0,0,0,0.663713,0,0,0,0,0,4,29.7365,2265.png
0,0,0,0,0,0,0.450917,0,0,0,1,18.2122,2266.png
0,0,0,0,0,0,0.780223,0,0,0,6,45.5007,2267.png
0,0,0,0,0,0,0,0.451683,0,0,7,18.2376,2268.png
0,0.0735711,0.54172,0,0,0,0,0,0,0,2,25.9937,2269.png
0,0,0,0,0,0,0,0.741686,0,0,7,38.7126,2270.png
0,0,0,0,0,0,0,0,0.561716,0,8,22.8163,2271.png
0.524569,0,0,0,0,0,0,0,0,0,8,21.0335,2272.png
0,0.709129,0,0,0,0,0,0,0,0,1,34.3795,2273.png
0,0,0,0,0,0,0,0,0,0.651974,9,28.7335,2274.png
0,0,0,0,0,0,0,0.730313,0,0,7,37.0801,2275.png
0,0.70364,0,0,0,0,0,0,0,0,1,33.7427,2276.png
0,0.711662,0,0,0,0,0,0,0,0,1,34.6815,2277.png
0,0,0,0,0,0,0,0.772045,0,0,7,43.8683,2278.png
0,0,0,0,0,0.541009,0,0,0,0,5,21.7869,2279.png
0,0,0,0.474037,0,0,0,0,0,0,3,19.0127,2280.png
0,0,0,0.714647,0,0,0,0,0,0,3,35.0443,2281.png
0,0,0,0,0,0.5435,0,0,0,0,5,21.9058,2282.png
0,0.764911,0,0,0,0,0,0,0,0,1,42.5371,2283.png
0,0,0,0.692871,0,0,0,0,0,0,3,32.5596,2284.png
0,0,0,0,0,0,0,0.745964,0,0,7,39.3646,2285.png
0,0,0,0,0,0,0.61747,0,0,0,6,26.1417,2286.png
0,0.760715,0,0,0,0,0,0,0,0,1,41.7911,2287.png
0,0,0,0.651132,0,0,0,0,0,0,3,28.6642,2288.png
0,0,0,0,0,0,0,0,0.542441,0,8,21.8551,2289.png
0,0,0,0,0,0,0,0.655252,0,0,7,29.0067,2290.png
0,0,0,0,0,0.317149,0,0,0,0,5,14.6445,2291.png
0,0,0,0.00390196,0,0,0,0,0,0.499278,9,20.128,2292.png
0,0,0,0,0,0,0.368003,0,0,0,9,15.8229,2293.png
0.676019,0,0,0,0,0,0,0,0,0,0,30.866,2294.png
0.759314,0,0,0,0,0,0,0,0,0,0,41.5479,2295.png
0,0,0.601184,0,0,0,0,0,0,0,2,25.0742,2296.png
0,0,0,0,0,0,0,0,0.486225,0,8,19.4638,2297.png
0,0,0,0,0,0,0,0,0.294462,0,8,14.1736,2298.png
0,0,0,0,0,0,0,0.562604,0,0,2,22.8626,2299.png
0,0,0,0.523697,0,0,0,0,0,0,3,20.995,2300.png
0,0,0,0,0,0,0,0.719716,0,0,7,35.6781,2301.png
0,0.732219,0,0,0,0,0,0,0,0,1,37.344,2302.png
