uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.452315,0.329737,0.0730246,1.57023,0,0.452315,22.1085,1,4
0.253766,0.218435,0.0994979,1.03915,0,0.253766,39.4064,1,4
0.728902,0.541551,0.0255764,2.18065,0.260238,0.728902,13.7193,0,7
0.266874,0.22759,0.0977501,1.07904,0,0.266874,37.4709,1,0
0.238398,0.207408,0.101547,0.991366,0,0.238398,41.9467,1,1
0.522018,0.352838,0.0637309,1.72362,0,0.522018,19.1564,1,7
0.278633,0.235604,0.0961822,1.11418,0,0.278633,35.8895,1,0
0.329983,0.26831,0.0893356,1.26083,0,0.329983,30.3046,1,1
0.233059,0.203504,0.102259,0.974505,0,0.233059,42.9075,1,6
0.281909,0.237802,0.0957455,1.12386,0,0.281909,35.4725,1,1
0.274768,0.23299,0.0966977,1.10269,0,0.274768,36.3944,1,4
0.755046,0.344573,0.0326606,2.12032,0,0.755046,13.2442,1,5
0.226582,0.198718,0.103122,0.95386,0,0.226582,44.1342,1,6
0.248151,0.214442,0.100247,1.02182,0,0.248151,40.2981,1,6
0.444881,0.391317,0.0720046,1.5867,0.0275878,0.444881,22.4779,1,5
0.2316,0.202431,0.102453,0.969871,0,0.2316,43.1779,1,7
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.281111,0.237268,0.0958519,1.1215,0,0.281111,35.5732,1,4
0.501713,0.347096,0.0664383,1.68058,0,0.501713,19.9317,1,4
0.196827,0.176044,0.10709,0.856261,0,0.196827,50.806,1,7
0.362315,0.286901,0.0850247,1.34785,0,0.362315,27.6003,1,2
0.266921,0.227622,0.0977439,1.07918,0,0.266921,37.4643,1,5
0.289425,0.24279,0.0947433,1.1459,0,0.289425,34.5513,1,3
0.326767,0.266374,0.0897644,1.25196,0,0.326767,30.6029,1,7
0.172334,0.156549,0.110355,0.772246,0,0.172334,58.0268,1,0
0.314791,0.259031,0.0913612,1.21855,0,0.314791,31.7671,1,7
0.204856,0.182272,0.106019,0.883058,0,0.204856,48.8148,1,7
0.312476,0.257587,0.0916698,1.21203,0,0.312476,32.0024,1,9
0.26077,0.223356,0.098564,1.06056,0,0.26077,38.348,1,6
0.325352,0.265517,0.089953,1.24804,0,0.325352,30.7359,1,4
0.408269,0.310483,0.0788974,1.46493,0,0.408269,24.4936,1,2
0.334093,0.270761,0.0887876,1.27211,0,0.334093,29.9318,1,8
0.757234,0.343673,0.0323688,2.12316,0,0.757234,13.206,1,5
0.339916,0.621071,0.0704499,1.55613,0.288981,0.339916,29.4191,1,7
0.575285,0.363699,0.0566287,1.83014,0,0.575285,17.3827,1,8
0.377153,0.29489,0.0830462,1.38648,0,0.377153,26.5144,1,3
0.735217,0.38754,0.0341499,2.10542,0.0158907,0.735217,13.6014,1,9
0.347268,0.278448,0.0870309,1.30784,0,0.347268,28.7962,1,5
0.382829,0.297853,0.0822894,1.40105,0,0.382829,26.1213,1,8
0.351484,0.280852,0.0864687,1.31914,0,0.351484,28.4508,1,9
0.410685,0.311626,0.0785754,1.47088,0,0.410685,24.3496,1,9
0.416624,0.314395,0.0777835,1.48542,0,0.416624,24.0025,1,8
0.309989,0.256027,0.0920015,1.205,0,0.309989,32.2593,1,6
0.371182,0.291717,0.0838424,1.37103,0,0.371182,26.941,1,2
0.49458,0.344881,0.0673894,1.66514,0,0.49458,20.2192,1,8
0.675341,0.365235,0.0432878,2.00521,0,0.675341,14.8073,1,9
0.294976,0.246422,0.0940033,1.16202,0,0.294976,33.9011,1,2
0.286149,0.240625,0.0951802,1.13632,0,0.286149,34.9469,1,3
0.390151,0.301597,0.0813132,1.41967,0,0.390151,25.6311,1,6
0.290526,0.243514,0.0945965,1.14911,0,0.290526,34.4203,1,1
0.23271,0.203248,0.102305,0.973396,0,0.23271,42.972,1,1
0.366396,0.289133,0.0844806,1.35855,0,0.366396,27.2929,1,8
0.365711,0.28876,0.0845719,1.35676,0,0.365711,27.344,1,9
0.373394,0.292899,0.0835475,1.37677,0,0.373394,26.7814,1,3
0.256555,0.220402,0.0991261,1.0477,0,0.256555,38.9781,1,4
0.212387,0.188041,0.105015,0.907878,0,0.212387,47.084,1,0
0.227167,0.199153,0.103044,0.955735,0,0.227167,44.0204,1,7
0.469187,0.336188,0.0707751,1.60883,0,0.469187,21.3135,1,9
0.27665,0.234266,0.0964467,1.10829,0,0.27665,36.1467,1,6
0.696606,0.361865,0.0404525,2.0381,0,0.696606,14.3553,1,4
0.232733,0.203264,0.102302,0.973468,0,0.232733,42.9678,1,1
0.399704,0.30635,0.0800395,1.44368,0,0.399704,25.0185,1,4
0.231503,0.20236,0.102466,0.969564,0,0.231503,43.1959,1,1
0.294934,0.246395,0.0940088,1.1619,0,0.294934,33.9059,1,3
0.336283,0.272057,0.0884956,1.2781,0,0.336283,29.7369,1,4
0.285619,0.240274,0.0952509,1.13477,0,0.285619,35.0117,1,9
0.379793,0.296274,0.0826942,1.39327,0,0.379793,26.3301,1,3
0.278318,0.235392,0.0962242,1.11324,0,0.278318,35.9301,1,1
0.262614,0.22464,0.0983181,1.06616,0,0.262614,38.0787,1,4
0.228415,0.200078,0.102878,0.959722,0,0.228415,43.78,1,7
0.431536,0.321078,0.0757952,1.52138,0,0.431536,23.173,1,7
0.249405,0.215337,0.100079,1.0257,0,0.249405,40.0955,1,4
0.288983,0.242499,0.0948023,1.14461,0,0.288983,34.6041,1,7
0.293435,0.245419,0.0942086,1.15756,0,0.293435,34.0791,1,2
0.303659,0.252017,0.0928455,1.18699,0,0.303659,32.9317,1,9
0.249975,0.215744,0.100003,1.02746,0,0.249975,40.0041,1,3
0.350545,0.280319,0.086594,1.31663,0,0.350545,28.527,1,0
0.281936,0.237821,0.0957418,1.12394,0,0.281936,35.469,1,8
0.332423,0.269768,0.0890103,1.26754,0,0.332423,30.0822,0,8
0.366715,0.289307,0.084438,1.35939,0,0.366715,27.2691,1,8
0.397786,0.305408,0.0802952,1.43888,0,0.397786,25.1392,1,4
0.225513,0.197923,0.103265,0.950432,0,0.225513,44.3434,1,0
0.30279,0.251462,0.0929613,1.18451,0,0.30279,33.0262,1,4
0.63371,0.367876,0.0488386,1.93638,0,0.63371,15.7801,1,4
0.320877,0.262789,0.0905498,1.2356,0,0.320877,31.1646,1,1
0.258722,0.221924,0.098837,1.05432,0,0.258722,38.6515,1,5
0.212702,0.188281,0.104973,0.908911,0,0.212702,47.0141,1,2
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.344637,0.276934,0.0873817,1.30076,0,0.344637,29.016,1,3
0.433671,0.714242,0.0534184,1.81936,0.547567,0.433671,23.0589,0,4
0.341274,0.274984,0.0878301,1.29167,0,0.341274,29.3019,1,9
0.425049,0.318218,0.0766602,1.50583,0,0.425049,23.5267,1,5
0.417814,0.314943,0.0776248,1.48832,0,0.417814,23.9341,1,2
0.599757,0.366496,0.0533657,1.876,0,0.599757,16.6734,1,8
0.265979,0.226972,0.0978695,1.07634,0,0.265979,37.5969,1,1
0.443147,0.326012,0.0742471,1.54886,0,0.443147,22.5659,1,5
0.669037,0.365962,0.0441284,1.99516,0,0.669037,14.9468,1,3
0.464572,0.334476,0.0713905,1.59837,0,0.464572,21.5252,1,7
0.37634,0.294461,0.0831546,1.38439,0,0.37634,26.5717,1,9
0.384163,0.298541,0.0821116,1.40446,0,0.384163,26.0306,1,4
0.268545,0.22874,0.0975274,1.08407,0,0.268545,37.2377,1,2
0.871571,0.263585,0.0171238,2.2448,0,0.871571,11.4735,0,5
0.417763,0.314919,0.0776317,1.48819,0,0.417763,23.937,1,6
0.882607,0.31714,0.0122476,2.27158,0.0580516,0.882607,11.3301,1,3
0.261352,0.223762,0.0984864,1.06233,0,0.261352,38.2625,1,5
0.388309,0.300663,0.0815588,1.415,0,0.388309,25.7527,1,9
0.327129,0.266592,0.0897162,1.25296,0,0.327129,30.569,1,3
1,4.60517e-18,0,2.30259,0,1,10,1,5
0.401149,0.307056,0.0798469,1.44728,0,0.401149,24.9284,1,9
0.507353,0.348775,0.0656863,1.69267,0,0.507353,19.7102,0,3
0.23236,0.202991,0.102352,0.972287,0,0.23236,43.0366,1,1
0.433049,0.321735,0.0755935,1.52499,0,0.433049,23.0921,1,9
0.775531,0.335361,0.0299293,2.14618,0,0.775531,12.8944,1,5
0.405959,0.309381,0.0792054,1.45923,0,0.405959,24.633,1,3
0.374424,0.293447,0.0834101,1.37944,0,0.374424,26.7077,1,0
0.309294,0.255589,0.0920942,1.20303,0,0.309294,32.3317,1,6
0.399592,0.306296,0.0800544,1.4434,0,0.399592,25.0255,1,9
0.329993,0.268316,0.0893343,1.26086,0,0.329993,30.3037,1,8
0.227452,0.199364,0.103006,0.956645,0,0.227452,43.9654,1,4
0.31078,0.256524,0.0918961,1.20724,0,0.31078,32.1772,1,0
0.381962,0.297403,0.0824051,1.39883,0,0.381962,26.1806,1,4
0.784861,0.330555,0.0286852,2.15743,0,0.784861,12.7411,1,9
0.325481,0.265595,0.0899359,1.2484,0,0.325481,30.7238,1,2
0.306361,0.253736,0.0924852,1.1947,0,0.306361,32.6412,1,9
0.213213,0.18867,0.104905,0.910585,0,0.213213,46.9014,1,0
0.260856,0.223415,0.0985526,1.06082,0,0.260856,38.3354,1,1
0.36406,0.287859,0.084792,1.35243,0,0.36406,27.468,1,0
0.569995,0.592311,0.0456524,1.9615,0.193732,0.569995,17.544,1,3
0.385929,0.299448,0.0818761,1.40896,0,0.385929,25.9115,1,1
0.272108,0.23118,0.0970523,1.09475,0,0.272108,36.7501,1,6
0.258487,0.221759,0.0988684,1.0536,0,0.258487,38.6866,1,5
0.439083,0.324312,0.0747889,1.53929,0,0.439083,22.7747,1,8
0.23169,0.202497,0.102441,0.970158,0,0.23169,43.1611,1,1
0.385391,0.299172,0.0819479,1.40759,0,0.385391,25.9477,1,5
0.577902,0.364067,0.0562797,1.83514,0,0.577902,17.304,1,3
0.641367,0.367762,0.0478178,1.94947,0,0.641367,15.5917,0,3
0.306616,0.253897,0.0924513,1.19542,0,0.306616,32.6141,1,0
0.255236,0.219473,0.0993018,1.04366,0,0.255236,39.1794,1,3
0.614677,0.367472,0.0513764,1.903,0,0.614677,16.2687,1,5
0.412092,0.312288,0.0783877,1.47434,0,0.412092,24.2664,1,5
0.461781,0.333421,0.0717625,1.59201,0,0.461781,21.6553,1,9
0.347563,0.278617,0.0869916,1.30864,0,0.347563,28.7717,1,2
0.466587,0.335228,0.0711217,1.60295,0,0.466587,21.4322,1,8
0.515384,0.351055,0.0646155,1.7097,0,0.515384,19.403,1,7
0.222581,0.195736,0.103656,0.941005,0,0.222581,44.9274,1,0
0.222269,0.195502,0.103697,0.94,0,0.222269,44.9904,1,4
0.578604,0.364163,0.0561861,1.83648,0,0.578604,17.283,1,9
0.249124,0.215137,0.100117,1.02483,0,0.249124,40.1407,1,1
0.419322,0.315633,0.0774237,1.49198,0,0.419322,23.848,1,9
0.212412,0.188061,0.105012,0.907962,0,0.212412,47.0783,1,7
0.298811,0.248906,0.0934919,1.17309,0,0.298811,33.466,1,7
0.539377,0.357064,0.0614164,1.75934,0,0.539377,18.5399,1,5
0.91403,0.21095,0.0114627,2.27488,0,0.91403,10.9406,0,5
0.39908,0.306044,0.0801227,1.44212,0,0.39908,25.0577,1,2
0.329415,0.267969,0.0894114,1.25926,0,0.329415,30.3569,1,0
0.380555,0.296671,0.0825927,1.39523,0,0.380555,26.2774,1,9
0.227211,0.199186,0.103039,0.955873,0,0.227211,44.012,1,1
0.382542,0.297704,0.0823277,1.40032,0,0.382542,26.1409,1,8
0.442309,0.325664,0.0743589,1.54689,0,0.442309,22.6087,1,6
0.325474,0.265591,0.0899368,1.24838,0,0.325474,30.7244,1,2
0.291489,0.244146,0.0944681,1.15191,0,0.291489,34.3066,1,3
0.663623,0.36649,0.0448503,1.98642,0,0.663623,15.0688,1,9
0.22499,0.197534,0.103335,0.948754,0,0.22499,44.4464,1,6
0.250739,0.216287,0.0999015,1.02982,0,0.250739,39.8822,1,2
0.232598,0.203166,0.10232,0.973043,0,0.232598,42.9925,1,1
0.328469,0.267401,0.0895374,1.25666,0,0.328469,30.4442,1,9
0.276011,0.233833,0.0965319,1.10639,0,0.276011,36.2304,1,1
0.356039,0.283418,0.0858614,1.33127,0,0.356039,28.0868,1,3
0.603556,0.366798,0.0528592,1.88294,0,0.603556,16.5685,1,5
0.473149,0.337626,0.0702468,1.61776,0,0.473149,21.135,1,5
0.270471,0.230062,0.0972705,1.08985,0,0.270471,36.9725,1,0
0.5147,0.350866,0.0647066,1.70826,0,0.5147,19.4288,1,3
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.367688,0.289834,0.0843083,1.36193,0,0.367688,27.197,1,3
0.376841,0.294725,0.0830879,1.38568,0,0.376841,26.5364,1,3
0.320094,0.262308,0.0906541,1.23342,0,0.320094,31.2408,1,7
0.347809,0.278758,0.0869588,1.3093,0,0.347809,28.7514,1,6
0.674861,0.365294,0.0433518,2.00445,0,0.674861,14.8179,1,6
0.22462,0.197258,0.103384,0.947565,0,0.22462,44.5197,1,0
0.243145,0.210847,0.100914,1.00624,0,0.243145,41.1278,1,1
0.428941,0.646439,0.059066,1.75234,0.295515,0.428941,23.3132,1,4
0.257841,0.221306,0.0989545,1.05163,0,0.257841,38.7835,1,0
0.336257,0.272042,0.0884991,1.27803,0,0.336257,29.7392,1,6
0.438217,0.323947,0.0749043,1.53725,0,0.438217,22.8197,1,9
0.48033,0.340156,0.0692894,1.6338,0,0.48033,20.819,1,8
0.275187,0.233275,0.0966418,1.10394,0,0.275187,36.3389,1,1
0.307772,0.254629,0.0922971,1.19871,0,0.307772,32.4916,1,2
0.533413,0.355684,0.0622116,1.74718,0,0.533413,18.7472,0,9
0.364586,0.288147,0.0847218,1.35382,0,0.364586,27.4283,1,9
0.25927,0.222307,0.098764,1.05599,0,0.25927,38.5698,1,5
0.348612,0.279217,0.0868517,1.31145,0,0.348612,28.6852,1,9
0.32374,0.264538,0.090168,1.24357,0,0.32374,30.889,1,7
0.307706,0.254587,0.0923059,1.19852,0,0.307706,32.4986,1,3
0.361844,0.286642,0.0850875,1.34661,0,0.361844,27.6362,1,7
0.583346,0.36478,0.0555538,1.84546,0,0.583346,17.1425,1,8
0.187734,0.168893,0.108302,0.82548,0,0.187734,53.2668,1,0
0.245388,0.212462,0.100615,1.01323,0,0.245388,40.7519,1,1
0.235311,0.205155,0.101959,0.981633,0,0.235311,42.497,1,3
0.198785,0.17757,0.106829,0.862828,0,0.198785,50.3057,1,0
0.257119,0.220799,0.0990508,1.04942,0,0.257119,38.8925,1,4
0.264391,0.225873,0.0980812,1.07154,0,0.264391,37.8228,1,6
0.25874,0.221936,0.0988347,1.05437,0,0.25874,38.6489,1,1
0.291221,0.24397,0.0945038,1.15113,0,0.291221,34.3381,1,0
0.696433,0.361898,0.0404757,2.03784,0,0.696433,14.3589,1,2
0.284834,0.239753,0.0953555,1.13246,0,0.284834,35.1082,1,5
0.482862,0.341024,0.0689517,1.63942,0,0.482862,20.7099,1,8
0.270168,0.229854,0.097311,1.08894,0,0.270168,37.0141,1,4
0.25098,0.216459,0.0998693,1.03057,0,0.25098,39.8438,1,4
0.26973,0.229554,0.0973693,1.08763,0,0.26973,37.0741,1,1
0.230742,0.201799,0.102568,0.967143,0,0.230742,43.3384,1,1
0.236803,0.206246,0.10176,0.986345,0,0.236803,42.2291,1,5
0.428835,0.319896,0.0761553,1.51492,0,0.428835,23.319,1,4
0.675634,0.365198,0.0432488,2.00567,0,0.675634,14.8009,1,6
0.259204,0.222261,0.0987727,1.05579,0,0.259204,38.5796,1,6
0.191835,0.17213,0.107755,0.839419,0,0.191835,52.1282,1,0
0.685854,0.363749,0.0418862,2.02166,0,0.685854,14.5804,1,6
0.35019,0.280117,0.0866413,1.31568,0,0.35019,28.5559,1,9
0.362128,0.286798,0.0850496,1.34736,0,0.362128,27.6146,1,2
0.257362,0.220969,0.0990185,1.05017,0,0.257362,38.8558,1,6
0.204746,0.182188,0.106034,0.882696,0,0.204746,48.8409,1,2
0.394336,0.303698,0.0807553,1.43023,0,0.394336,25.3591,1,7
0.30502,0.252884,0.092664,1.19088,0,0.30502,32.7847,1,1
0.261918,0.224156,0.0984109,1.06405,0,0.261918,38.1798,1,7
0.347065,0.278332,0.087058,1.3073,0,0.347065,28.8131,1,9
0.30518,0.252986,0.0926427,1.19134,0,0.30518,32.7675,1,4
0.272236,0.231267,0.0970353,1.09514,0,0.272236,36.7329,1,0
0.230386,0.201536,0.102615,0.966009,0,0.230386,43.4055,1,0
0.234085,0.204257,0.102122,0.977756,0,0.234085,42.7195,1,3
0.482254,0.340817,0.0690328,1.63808,0,0.482254,20.736,1,8
0.27104,0.230451,0.0971947,1.09156,0,0.27104,36.8949,1,2
0.316216,0.259915,0.0911712,1.22256,0,0.316216,31.6239,1,2
0.373646,0.293033,0.0835138,1.37743,0,0.373646,26.7633,1,3
0.218966,0.193022,0.104138,0.92932,0,0.218966,45.6691,1,1
0.2824,0.238131,0.09568,1.12531,0,0.2824,35.4107,1,6
0.192264,0.172468,0.107698,0.840873,0,0.192264,52.0118,1,0
0.276869,0.234414,0.0964174,1.10895,0,0.276869,36.1181,1,5
0.268713,0.228856,0.0975049,1.08457,0,0.268713,37.2144,1,7
0.420843,0.316325,0.077221,1.49567,0,0.420843,23.7619,1,7
0.3773,0.294967,0.0830267,1.38686,0,0.3773,26.5041,1,9
0.279851,0.236423,0.0960198,1.11778,0,0.279851,35.7332,1,2
0.246959,0.213589,0.100406,1.01812,0,0.246959,40.4926,1,6
0.353828,0.282176,0.0861563,1.32539,0,0.353828,28.2623,1,7
0.68258,0.364249,0.0423226,2.01658,0,0.68258,14.6503,0,9
0.551775,0.440037,0.0569495,1.82398,0.0390999,0.551775,18.1233,1,7
0.87402,0.260984,0.0167973,2.24678,0,0.87402,11.4414,1,8
0.323112,0.264155,0.0902518,1.24182,0,0.323112,30.949,1,6
0.424029,0.317762,0.0767961,1.50337,0,0.424029,23.5833,1,8
0.703325,0.360495,0.0395566,2.04817,0,0.703325,14.2182,1,8
0.396265,0.304657,0.080498,1.43507,0,0.396265,25.2356,1,4
0.298989,0.249021,0.0934682,1.1736,0,0.298989,33.4461,1,6
0.37303,0.292705,0.083596,1.37583,0,0.37303,26.8075,1,8
0.41379,0.313082,0.0781613,1.4785,0,0.41379,24.1668,1,4
0.253091,0.217957,0.0995879,1.03707,0,0.253091,39.5116,1,1
0.213696,0.189037,0.104841,0.912163,0,0.213696,46.7954,1,2
0.357824,0.284415,0.0856235,1.336,0,0.357824,27.9467,1,8
0.858211,0.276973,0.0189052,2.23349,0,0.858211,11.6521,0,1
0.239689,0.208346,0.101375,0.995423,0,0.239689,41.7207,1,3
0.340463,0.274511,0.0879382,1.28947,0,0.340463,29.3717,1,9
0.193388,0.173351,0.107548,0.844674,0,0.193388,51.7095,1,4
0.346443,0.277974,0.087141,1.30562,0,0.346443,28.8648,1,0
0.517096,0.686164,0.0455352,1.94473,0.473932,0.517096,19.3388,1,3
0.203025,0.180859,0.106263,0.876978,0,0.203025,49.2551,1,7
0.2559,0.219941,0.0992133,1.04569,0,0.2559,39.0777,1,3
0.220158,0.193919,0.103979,0.93318,0,0.220158,45.4218,1,2
0.296201,0.247218,0.0938399,1.16557,0,0.296201,33.7608,1,3
0.2682,0.228503,0.0975733,1.08303,0,0.2682,37.2856,1,3
0.387935,0.300473,0.0816087,1.41405,0,0.387935,25.7775,1,7
0.314203,0.258665,0.0914396,1.2169,0,0.314203,31.8265,1,3
0.434444,0.322336,0.0754074,1.52831,0,0.434444,23.0179,1,4
0.265971,0.226967,0.0978705,1.07632,0,0.265971,37.598,1,0
0.297857,0.248291,0.093619,1.17035,0,0.297857,33.5731,1,6
0.361698,0.286562,0.085107,1.34622,0,0.361698,27.6474,1,2
0.291435,0.24411,0.0944754,1.15175,0,0.291435,34.313,1,0
0.458973,0.332346,0.0721369,1.58558,0,0.458973,21.7878,1,8
0.277666,0.234952,0.0963112,1.11131,0,0.277666,36.0145,1,1
0.452775,0.329919,0.0729633,1.5713,0,0.452775,22.086,1,5
0.353328,0.281895,0.0862229,1.32406,0,0.353328,28.3023,1,3
0.368702,0.290383,0.084173,1.36458,0,0.368702,27.1222,1,5
0.271128,0.230511,0.0971829,1.09182,0,0.271128,36.8829,1,4
0.274283,0.232662,0.0967622,1.10125,0,0.274283,36.4587,1,1
0.394554,0.364804,0.0788938,1.46386,0.0250645,0.394554,25.3451,1,7
0.259638,0.222565,0.098715,1.05711,0,0.259638,38.5152,1,1
0.494063,0.344717,0.0674582,1.66402,0,0.494063,20.2403,0,5
0.266983,0.227665,0.0977356,1.07937,0,0.266983,37.4555,1,7
0.621388,0.490623,0.0452805,1.97757,0.0755568,0.621388,16.093,1,5
0.301706,0.250768,0.0931059,1.1814,0,0.301706,33.1449,1,7
0.312602,0.257665,0.0916531,1.21239,0,0.312602,31.9896,1,3
0.242549,0.210417,0.100993,1.00438,0,0.242549,41.2287,1,2
0.940248,0.168354,0.00796691,2.28855,0,0.940248,10.6355,1,2
0.269371,0.229307,0.0974173,1.08655,0,0.269371,37.1236,1,7
0.489951,0.34339,0.0680066,1.65504,0,0.489951,20.4102,1,3
0.492106,0.543059,0.0587087,1.78595,0.134939,0.492106,20.3208,1,7
0.579163,0.364238,0.0561116,1.83754,0,0.579163,17.2663,1,3
0.308768,0.255258,0.0921643,1.20154,0,0.308768,32.3868,1,7
0.91064,0.215812,0.0119147,2.27283,0,0.91064,10.9813,1,8
0.304685,0.252671,0.0927087,1.18992,0,0.304685,32.8208,1,5
0.545136,0.358322,0.0606486,1.77098,0,0.545136,18.3441,0,4
0.451787,0.329526,0.0730951,1.56901,0,0.451787,22.1343,1,5
0.173063,0.15714,0.110258,0.774797,0,0.173063,57.7825,1,2
0.857686,0.277473,0.0189752,2.23303,0,0.857686,11.6593,0,5
0.26687,0.227587,0.0977507,1.07903,0,0.26687,37.4715,1,6
0.236736,0.206197,0.101769,0.986132,0,0.236736,42.2411,1,5
0.220291,0.194018,0.103961,0.933608,0,0.220291,45.3946,1,3
0.265694,0.226776,0.0979074,1.07548,0,0.265694,37.6372,1,6
0.375872,0.294214,0.0832171,1.38318,0,0.375872,26.6048,1,7
0.375552,0.294044,0.0832598,1.38235,0,0.375552,26.6275,1,4
0.356654,0.283762,0.0857795,1.3329,0,0.356654,28.0384,1,1
0.2303,0.201472,0.102627,0.965734,0,0.2303,43.4217,1,7
0.214723,0.189816,0.104704,0.915517,0,0.214723,46.5716,1,1
0.409,0.31083,0.0788,1.46674,0,0.409,24.4499,1,5
0.341906,0.275351,0.0877459,1.29338,0,0.341906,29.2478,1,2
0.386997,0.299995,0.0817337,1.41167,0,0.386997,25.84,1,3
0.453184,0.580028,0.0609143,1.74268,0.186752,0.453184,22.0661,0,6
0.31913,0.261715,0.0907827,1.23072,0,0.31913,31.3352,1,3
0.895817,0.256363,0.0131419,2.26693,0.0104594,0.895817,11.163,0,1
0.585182,0.365005,0.0553091,1.84892,0,0.585182,17.0887,0,4
0.353855,0.282192,0.0861526,1.32546,0,0.353855,28.2601,1,2
0.269766,0.229578,0.0973645,1.08774,0,0.269766,37.0692,1,6
0.96863,0.108601,0.00418272,2.29848,0,0.96863,10.3239,1,7
0.239541,0.208239,0.101394,0.99496,0,0.239541,41.7464,1,4
0.537323,0.356597,0.0616903,1.75517,0,0.537323,18.6108,1,3
0.458866,0.332304,0.0721513,1.58533,0,0.458866,21.7929,1,8
0.27161,0.23084,0.0971187,1.09326,0,0.27161,36.8175,1,0
0.288254,0.242018,0.0948994,1.14248,0,0.288254,34.6916,1,6
0.211911,0.187679,0.105079,0.906318,0,0.211911,47.1897,1,2
0.268586,0.228768,0.0975219,1.08419,0,0.268586,37.232,1,1
0.204151,0.181728,0.106113,0.880719,0,0.204151,48.9834,1,6
0.434884,0.581573,0.062904,1.70934,0.193935,0.434884,22.9946,0,5
0.519069,0.352057,0.0641242,1.71745,0,0.519069,19.2653,1,3
0.344631,0.276931,0.0873825,1.30074,0,0.344631,29.0165,1,9
0.249375,0.215316,0.100083,1.02561,0,0.249375,40.1003,1,1
0.421108,0.316445,0.0771856,1.49631,0,0.421108,23.7469,1,9
0.408646,0.310662,0.0788471,1.46586,0,0.408646,24.471,1,3
0.700654,0.471713,0.0350072,2.09463,0.0726667,0.700654,14.2724,1,2
0.274747,0.232977,0.0967003,1.10263,0,0.274747,36.3971,1,1
0.532299,0.355418,0.0623601,1.74489,0,0.532299,18.7864,1,8
0.327486,0.266808,0.0896686,1.25394,0,0.327486,30.5357,1,4
0.328615,0.267488,0.089518,1.25706,0,0.328615,30.4307,1,4
0.257496,0.221063,0.0990006,1.05058,0,0.257496,38.8356,1,6
0.839009,0.389773,0.0163822,2.2494,0.0907463,0.839009,11.9188,0,5
0.527357,0.354206,0.0630191,1.73471,0,0.527357,18.9625,1,8
0.269793,0.229597,0.097361,1.08782,0,0.269793,37.0655,1,6
0.624286,0.367797,0.0500952,1.92,0,0.624286,16.0183,1,9
0.265404,0.226575,0.0979461,1.0746,0,0.265404,37.6784,1,7
0.245766,0.212733,0.100565,1.01441,0,0.245766,40.6892,1,7
0.349005,0.279442,0.0867994,1.3125,0,0.349005,28.6529,1,8
0.295092,0.246498,0.0939878,1.16236,0,0.295092,33.8878,1,6
0.275935,0.233782,0.096542,1.10617,0,0.275935,36.2404,1,9
1,4.60517e-18,0,2.30259,0,1,10,0,7
0.893769,0.238185,0.0141642,2.26168,0,0.893769,11.1886,1,3
0.374778,0.293635,0.0833629,1.38035,0,0.374778,26.6824,1,9
0.250383,0.216034,0.0999489,1.02872,0,0.250383,39.9388,1,4
0.218612,0.192755,0.104185,0.92817,0,0.218612,45.7432,1,0
0.671076,0.36574,0.0438566,1.99842,0,0.671076,14.9014,1,5
0.370284,0.291235,0.0839622,1.3687,0,0.370284,27.0063,1,4
0.336116,0.271959,0.0885178,1.27764,0,0.336116,29.7516,1,6
0.183711,0.165696,0.108839,0.811709,0,0.183711,54.4333,1,4
0.286255,0.240696,0.095166,1.13663,0,0.286255,34.9339,1,1
0.971193,0.102182,0.00384093,2.2991,0,0.971193,10.2966,0,2
0.294127,0.24587,0.0941164,1.15957,0,0.294127,33.9989,1,3
0.274344,0.232702,0.0967542,1.10143,0,0.274344,36.4507,1,0
0.156017,0.143159,0.112531,0.71424,0,0.156017,64.0956,1,0
0.272266,0.231289,0.0970311,1.09523,0,0.272266,36.7287,1,2
0.24289,0.210664,0.100948,1.00545,0,0.24289,41.1709,1,6
0.229113,0.200595,0.102785,0.961952,0,0.229113,43.6466,1,6
0.508527,0.349117,0.0655298,1.69517,0,0.508527,19.6646,1,5
0.273082,0.231845,0.0969223,1.09767,0,0.273082,36.619,1,7
0.316714,0.260224,0.0911048,1.22396,0,0.316714,31.5742,1,0
0.771344,0.33739,0.0304874,2.14103,0,0.771344,12.9644,1,8
0.255306,0.219522,0.0992925,1.04387,0,0.255306,39.1687,1,6
0.232936,0.203414,0.102275,0.974114,0,0.232936,42.9302,1,4
1,4.60517e-18,0,2.30259,0,1,10,1,7
0.332789,0.269986,0.0889615,1.26854,0,0.332789,30.0491,1,9
0.315327,0.259363,0.0912898,1.22006,0,0.315327,31.7132,1,0
0.249843,0.21565,0.100021,1.02705,0,0.249843,40.0251,1,7
0.507111,0.348705,0.0657185,1.69215,0,0.507111,19.7195,1,3
0.317372,0.260631,0.0910171,1.2258,0,0.317372,31.5088,1,4
0.231646,0.202465,0.102447,0.970018,0,0.231646,43.1693,1,2
0.334599,0.271062,0.0887201,1.2735,0,0.334599,29.8865,1,1
0.243152,0.210853,0.100913,1.00627,0,0.243152,41.1265,1,8
