Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0,0,0,0,15.6311,0,0,0,6,25.6311
0,24.4203,0,0,0,0,0,0,0,0,1,34.4203
0,32.972,0,0,0,0,0,0,0,0,1,42.972
0,0,0,0,0,0,0,0,17.2929,0,8,27.2929
0,0,0,0,0,0,0,0,0,17.344,9,27.344
0,0,0,16.7814,0,0,0,0,0,0,3,26.7814
0,0,0,0,28.9781,0,0,0,0,0,4,38.9781
37.084,0,0,0,0,0,0,0,0,0,0,47.084
0,0,0,0,0,0,0,34.0204,0,0,7,44.0204
0,0,0,0,0,0,0,0,0,11.3135,9,21.3135
0,0,0,0,0,0,26.1467,0,0,0,6,36.1467
0,0,0,0,4.35532,0,0,0,0,0,4,14.3553
0,32.9678,0,0,0,0,0,0,0,0,1,42.9678
0,0,0,0,15.0185,0,0,0,0,0,4,25.0185
0,33.1959,0,0,0,0,0,0,0,0,1,43.1959
0,0,0,23.9059,0,0,0,0,0,0,3,33.9059
0,0,0,0,19.7369,0,0,0,0,0,4,29.7369
0,0,0,0,0,0,0,0,0,25.0117,9,35.0117
0,0,0,16.3301,0,0,0,0,0,0,3,26.3301
0,25.9301,0,0,0,0,0,0,0,0,1,35.9301
0,0,0,0,28.0787,0,0,0,0,0,4,38.0787
0,0,0,0,0,0,0,33.78,0,0,7,43.78
0,0,0,0,0,0,0,13.173,0,0,7,23.173
0,0,0,0,30.0955,0,0,0,0,0,4,40.0955
0,0,0,0,0,0,0,24.6041,0,0,7,34.6041
0,0,24.0791,0,0,0,0,0,0,0,2,34.0791
0,0,0,0,0,0,0,0,0,22.9317,9,32.9317
0,0,0,30.0041,0,0,0,0,0,0,3,40.0041
18.527,0,0,0,0,0,0,0,0,0,0,28.527
0,0,0,0,0,0,0,0,25.469,0,8,35.469
20.0822,0,0,0,0,0,0,0,0,0,8,30.0822
0,0,0,0,0,0,0,0,17.2691,0,8,27.2691
0,0,0,0,15.1392,0,0,0,0,0,4,25.1392
34.3434,0,0,0,0,0,0,0,0,0,0,44.3434
0,0,0,0,23.0262,0,0,0,0,0,4,33.0262
0,0,0,0,5.78009,0,0,0,0,0,4,15.7801
0,21.1646,0,0,0,0,0,0,0,0,1,31.1646
0,0,0,0,0,28.6515,0,0,0,0,5,38.6515
0,0,37.0141,0,0,0,0,0,0,0,2,47.0141
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,19.016,0,0,0,0,0,0,3,29.016
0,0,0,0,6.31315,0,0,0,0,6.74579,4,23.0589
0,0,0,0,0,0,0,0,0,19.3019,9,29.3019
0,0,0,0,0,13.5267,0,0,0,0,5,23.5267
0,0,13.9341,0,0,0,0,0,0,0,2,23.9341
0,0,0,0,0,0,0,0,6.67341,0,8,16.6734
0,27.5969,0,0,0,0,0,0,0,0,1,37.5969
0,0,0,0,0,12.5659,0,0,0,0,5,22.5659
0,0,0,4.94685,0,0,0,0,0,0,3,14.9468
0,0,0,0,0,0,0,11.5252,0,0,7,21.5252
0,0,0,0,0,0,0,0,0,16.5717,9,26.5717
0,0,0,0,16.0306,0,0,0,0,0,4,26.0306
0,0,27.2377,0,0,0,0,0,0,0,2,37.2377
0,0,0,0,0,0,0,0,0,1.47353,5,11.4735
0,0,0,0,0,0,13.937,0,0,0,6,23.937
0,0,0.328864,1.00121,0,0,0,0,0,0,3,11.3301
0,0,0,0,0,28.2625,0,0,0,0,5,38.2625
0,0,0,0,0,0,0,0,0,15.7527,9,25.7527
0,0,0,20.569,0,0,0,0,0,0,3,30.569
0,0,0,0,0,0,0,0,0,0,5,10
0,0,0,0,0,0,0,0,0,14.9284,9,24.9284
0,0,9.71016,0,0,0,0,0,0,0,3,19.7102
0,33.0366,0,0,0,0,0,0,0,0,1,43.0366
0,0,0,0,0,0,0,0,0,13.0921,9,23.0921
0,0,0,0,0,2.8944,0,0,0,0,5,12.8944
0,0,0,14.633,0,0,0,0,0,0,3,24.633
16.7077,0,0,0,0,0,0,0,0,0,0,26.7077
0,0,0,0,0,0,22.3317,0,0,0,6,32.3317
0,0,0,0,0,0,0,0,0,15.0255,9,25.0255
0,0,0,0,0,0,0,0,20.3037,0,8,30.3037
0,0,0,0,33.9654,0,0,0,0,0,4,43.9654
22.1772,0,0,0,0,0,0,0,0,0,0,32.1772
0,0,0,0,16.1806,0,0,0,0,0,4,26.1806
0,0,0,0,0,0,0,0,0,2.74112,9,12.7411
0,0,20.7238,0,0,0,0,0,0,0,2,30.7238
0,0,0,0,0,0,0,0,0,22.6412,9,32.6412
36.9014,0,0,0,0,0,0,0,0,0,0,46.9014
0,28.3354,0,0,0,0,0,0,0,0,1,38.3354
17.468,0,0,0,0,0,0,0,0,0,0,27.468
0,0,0,5.84461,0,0,0,1.69942,0,0,3,17.544
0,15.9115,0,0,0,0,0,0,0,0,1,25.9115
0,0,0,0,0,0,26.7501,0,0,0,6,36.7501
0,0,0,0,0,28.6866,0,0,0,0,5,38.6866
0,0,0,0,0,0,0,0,12.7747,0,8,22.7747
0,33.1611,0,0,0,0,0,0,0,0,1,43.1611
0,0,0,0,0,15.9477,0,0,0,0,5,25.9477
0,0,0,7.30397,0,0,0,0,0,0,3,17.304
0,0,0,0,0,5.59171,0,0,0,0,3,15.5917
22.6141,0,0,0,0,0,0,0,0,0,0,32.6141
0,0,0,29.1794,0,0,0,0,0,0,3,39.1794
0,0,0,0,0,6.26871,0,0,0,0,5,16.2687
0,0,0,0,0,14.2664,0,0,0,0,5,24.2664
0,0,0,0,0,0,0,0,0,11.6553,9,21.6553
0,0,18.7717,0,0,0,0,0,0,0,2,28.7717
0,0,0,0,0,0,0,0,11.4322,0,8,21.4322
0,0,0,0,0,0,0,9.40302,0,0,7,19.403
34.9274,0,0,0,0,0,0,0,0,0,0,44.9274
0,0,0,0,34.9904,0,0,0,0,0,4,44.9904
0,0,0,0,0,0,0,0,0,7.28297,9,17.283
0,30.1407,0,0,0,0,0,0,0,0,1,40.1407
0,0,0,0,0,0,0,0,0,13.848,9,23.848
0,0,0,0,0,0,0,37.0783,0,0,7,47.0783
0,0,0,0,0,0,0,23.466,0,0,7,33.466
0,0,0,0,0,8.5399,0,0,0,0,5,18.5399
0,0,0,0,0,0,0,0.940566,0,0,5,10.9406
0,0,15.0577,0,0,0,0,0,0,0,2,25.0577
20.3569,0,0,0,0,0,0,0,0,0,0,30.3569
0,0,0,0,0,0,0,0,0,16.2774,9,26.2774
0,34.012,0,0,0,0,0,0,0,0,1,44.012
0,0,0,0,0,0,0,0,16.1409,0,8,26.1409
0,0,0,0,0,0,12.6086,0,0,0,6,22.6087
0,0,20.7244,0,0,0,0,0,0,0,2,30.7244
0,0,0,24.3066,0,0,0,0,0,0,3,34.3066
0,0,0,0,0,0,0,0,0,5.0688,9,15.0688
0,0,0,0,0,0,34.4464,0,0,0,6,44.4464
0,0,29.8822,0,0,0,0,0,0,0,2,39.8822
0,32.9925,0,0,0,0,0,0,0,0,1,42.9925
0,0,0,0,0,0,0,0,0,20.4442,9,30.4442
0,26.2304,0,0,0,0,0,0,0,0,1,36.2304
0,0,0,18.0868,0,0,0,0,0,0,3,28.0868
0,0,0,0,0,6.56847,0,0,0,0,5,16.5685
0,0,0,0,0,11.135,0,0,0,0,5,21.135
26.9725,0,0,0,0,0,0,0,0,0,0,36.9725
0,0,0,9.42878,0,0,0,0,0,0,3,19.4288
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,17.197,0,0,0,0,0,0,3,27.197
0,0,0,16.5364,0,0,0,0,0,0,3,26.5364
0,0,0,0,0,0,0,21.2408,0,0,7,31.2408
0,0,0,0,0,0,18.7514,0,0,0,6,28.7514
0,0,0,0,0,0,4.81786,0,0,0,6,14.8179
34.5197,0,0,0,0,0,0,0,0,0,0,44.5197
0,31.1278,0,0,0,0,0,0,0,0,1,41.1278
0,0,0,0,9.86851,0,0,0,0,3.4447,4,23.3132
28.7835,0,0,0,0,0,0,0,0,0,0,38.7835
0,0,0,0,0,0,19.7392,0,0,0,6,29.7392
0,0,0,0,0,0,0,0,0,12.8197,9,22.8197
0,0,0,0,0,0,0,0,10.819,0,8,20.819
0,26.3389,0,0,0,0,0,0,0,0,1,36.3389
0,0,22.4916,0,0,0,0,0,0,0,2,32.4916
0,8.74719,0,0,0,0,0,0,0,0,9,18.7472
0,0,0,0,0,0,0,0,0,17.4283,9,27.4283
0,0,0,0,0,28.5698,0,0,0,0,5,38.5698
0,0,0,0,0,0,0,0,0,18.6852,9,28.6852
0,0,0,0,0,0,0,20.889,0,0,7,30.889
0,0,0,22.4986,0,0,0,0,0,0,3,32.4986
0,0,0,0,0,0,0,17.6362,0,0,7,27.6362
0,0,0,0,0,0,0,0,7.14248,0,8,17.1425
43.2668,0,0,0,0,0,0,0,0,0,0,53.2668
0,30.7519,0,0,0,0,0,0,0,0,1,40.7519
0,0,0,32.497,0,0,0,0,0,0,3,42.497
40.3057,0,0,0,0,0,0,0,0,0,0,50.3057
0,0,0,0,28.8925,0,0,0,0,0,4,38.8925
0,0,0,0,0,0,27.8228,0,0,0,6,37.8228
0,28.6489,0,0,0,0,0,0,0,0,1,38.6489
24.3381,0,0,0,0,0,0,0,0,0,0,34.3381
0,0,4.35889,0,0,0,0,0,0,0,2,14.3589
0,0,0,0,0,25.1082,0,0,0,0,5,35.1082
0,0,0,0,0,0,0,0,10.7099,0,8,20.7099
0,0,0,0,27.0141,0,0,0,0,0,4,37.0141
0,0,0,0,29.8438,0,0,0,0,0,4,39.8438
0,27.0741,0,0,0,0,0,0,0,0,1,37.0741
0,33.3384,0,0,0,0,0,0,0,0,1,43.3384
0,0,0,0,0,32.2291,0,0,0,0,5,42.2291
0,0,0,0,13.319,0,0,0,0,0,4,23.319
0,0,0,0,0,0,4.80091,0,0,0,6,14.8009
0,0,0,0,0,0,28.5796,0,0,0,6,38.5796
42.1282,0,0,0,0,0,0,0,0,0,0,52.1282
0,0,0,0,0,0,4.58037,0,0,0,6,14.5804
0,0,0,0,0,0,0,0,0,18.5559,9,28.5559
0,0,17.6146,0,0,0,0,0,0,0,2,27.6146
0,0,0,0,0,0,28.8558,0,0,0,6,38.8558
0,0,38.8409,0,0,0,0,0,0,0,2,48.8409
0,0,0,0,0,0,0,15.3591,0,0,7,25.3591
0,22.7847,0,0,0,0,0,0,0,0,1,32.7847
0,0,0,0,0,0,0,28.1798,0,0,7,38.1798
0,0,0,0,0,0,0,0,0,18.8131,9,28.8131
0,0,0,0,22.7675,0,0,0,0,0,4,32.7675
26.7329,0,0,0,0,0,0,0,0,0,0,36.7329
33.4055,0,0,0,0,0,0,0,0,0,0,43.4055
0,0,0,32.7195,0,0,0,0,0,0,3,42.7195
0,0,0,0,0,0,0,0,10.736,0,8,20.736
0,0,26.8949,0,0,0,0,0,0,0,2,36.8949
0,0,21.6239,0,0,0,0,0,0,0,2,31.6239
0,0,0,16.7633,0,0,0,0,0,0,3,26.7633
0,35.6691,0,0,0,0,0,0,0,0,1,45.6691
0,0,0,0,0,0,25.4107,0,0,0,6,35.4107
42.0118,0,0,0,0,0,0,0,0,0,0,52.0118
0,0,0,0,0,26.1181,0,0,0,0,5,36.1181
0,0,0,0,0,0,0,27.2144,0,0,7,37.2144
0,0,0,0,0,0,0,13.7619,0,0,7,23.7619
0,0,0,0,0,0,0,0,0,16.5041,9,26.5041
0,0,25.7332,0,0,0,0,0,0,0,2,35.7332
0,0,0,0,0,0,30.4926,0,0,0,6,40.4926
0,0,0,0,0,0,0,18.2623,0,0,7,28.2623
0,0,0,0,0,0,0,4.65029,0,0,9,14.6503
0,0,0.35431,0,0,0,0,7.76904,0,0,7,18.1233
0,0,0,0,0,0,0,0,1.44138,0,8,11.4414
0,0,0,0,0,0,20.949,0,0,0,6,30.949
0,0,0,0,0,0,0,0,13.5833,0,8,23.5833
0,0,0,0,0,0,0,0,4.21817,0,8,14.2182
0,0,0,0,15.2356,0,0,0,0,0,4,25.2356
0,0,0,0,0,0,23.4461,0,0,0,6,33.4461
0,0,0,0,0,0,0,0,16.8075,0,8,26.8075
0,0,0,0,14.1668,0,0,0,0,0,4,24.1668
0,29.5116,0,0,0,0,0,0,0,0,1,39.5116
0,0,36.7954,0,0,0,0,0,0,0,2,46.7954
0,0,0,0,0,0,0,0,17.9467,0,8,27.9467
0,0,1.65215,0,0,0,0,0,0,0,1,11.6521
0,0,0,31.7207,0,0,0,0,0,0,3,41.7207
0,0,0,0,0,0,0,0,0,19.3717,9,29.3717
0,0,0,0,41.7095,0,0,0,0,0,4,51.7095
18.8648,0,0,0,0,0,0,0,0,0,0,28.8648
0,4.58263,0,4.75613,0,0,0,0,0,0,3,19.3388
0,0,0,0,0,0,0,39.2551,0,0,7,49.2551
0,0,0,29.0777,0,0,0,0,0,0,3,39.0777
0,0,35.4218,0,0,0,0,0,0,0,2,45.4218
0,0,0,23.7608,0,0,0,0,0,0,3,33.7608
0,0,0,27.2856,0,0,0,0,0,0,3,37.2856
0,0,0,0,0,0,0,15.7775,0,0,7,25.7775
0,0,0,21.8265,0,0,0,0,0,0,3,31.8265
0,0,0,0,13.0179,0,0,0,0,0,4,23.0179
27.598,0,0,0,0,0,0,0,0,0,0,37.598
0,0,0,0,0,0,23.5731,0,0,0,6,33.5731
0,0,17.6474,0,0,0,0,0,0,0,2,27.6474
24.313,0,0,0,0,0,0,0,0,0,0,34.313
0,0,0,0,0,0,0,0,11.7878,0,8,21.7878
0,26.0145,0,0,0,0,0,0,0,0,1,36.0145
0,0,0,0,0,12.086,0,0,0,0,5,22.086
0,0,0,18.3023,0,0,0,0,0,0,3,28.3023
0,0,0,0,0,17.1222,0,0,0,0,5,27.1222
0,0,0,0,26.8829,0,0,0,0,0,4,36.8829
0,26.4587,0,0,0,0,0,0,0,0,1,36.4587
0,0,0,0,0,0,0,15.0275,0,0.317631,7,25.3451
0,28.5152,0,0,0,0,0,0,0,0,1,38.5152
0,0,0,10.2403,0,0,0,0,0,0,5,20.2403
0,0,0,0,0,0,0,27.4555,0,0,7,37.4555
0,0,0,0.607968,0,5.48504,0,0,0,0,5,16.093
0,0,0,0,0,0,0,23.1449,0,0,7,33.1449
0,0,0,21.9896,0,0,0,0,0,0,3,31.9896
0,0,31.2287,0,0,0,0,0,0,0,2,41.2287
0,0,0.63549,0,0,0,0,0,0,0,2,10.6355
0,0,0,0,0,0,0,27.1236,0,0,7,37.1236
0,0,0,10.4102,0,0,0,0,0,0,3,20.4102
0,1.37104,0,0,0,0,0,8.94979,0,0,7,20.3208
0,0,0,7.26631,0,0,0,0,0,0,3,17.2663
0,0,0,0,0,0,0,22.3868,0,0,7,32.3868
0,0,0,0,0,0,0,0,0.981289,0,8,10.9813
0,0,0,0,0,22.8208,0,0,0,0,5,32.8208
0,0,0,0,0,0,8.34406,0,0,0,4,18.3441
0,0,0,0,0,12.1343,0,0,0,0,5,22.1343
0,0,47.7825,0,0,0,0,0,0,0,2,57.7825
0,0,0,0,0,0,0,0,0,1.65928,5,11.6593
0,0,0,0,0,0,27.4715,0,0,0,6,37.4715
0,0,0,0,0,32.2411,0,0,0,0,5,42.2411
0,0,0,35.3946,0,0,0,0,0,0,3,45.3946
0,0,0,0,0,0,27.6372,0,0,0,6,37.6372
0,0,0,0,0,0,0,16.6048,0,0,7,26.6048
0,0,0,0,16.6275,0,0,0,0,0,4,26.6275
0,18.0384,0,0,0,0,0,0,0,0,1,28.0384
0,0,0,0,0,0,0,33.4217,0,0,7,43.4217
0,36.5716,0,0,0,0,0,0,0,0,1,46.5716
0,0,0,0,0,14.4499,0,0,0,0,5,24.4499
0,0,19.2478,0,0,0,0,0,0,0,2,29.2478
0,0,0,15.84,0,0,0,0,0,0,3,25.84
10.0057,0,0,0,0,0,2.06045,0,0,0,6,22.0661
0,0,0,21.3352,0,0,0,0,0,0,3,31.3352
0,0.0583794,1.10461,0,0,0,0,0,0,0,1,11.163
0,0,0,0,0,0,0,0,0,7.0887,4,17.0887
0,0,18.2601,0,0,0,0,0,0,0,2,28.2601
0,0,0,0,0,0,27.0692,0,0,0,6,37.0692
0,0,0,0,0,0,0,0.323864,0,0,7,10.3239
0,0,0,0,31.7464,0,0,0,0,0,4,41.7464
0,0,0,8.6108,0,0,0,0,0,0,3,18.6108
0,0,0,0,0,0,0,0,11.7929,0,8,21.7929
26.8175,0,0,0,0,0,0,0,0,0,0,36.8175
0,0,0,0,0,0,24.6916,0,0,0,6,34.6916
0,0,37.1897,0,0,0,0,0,0,0,2,47.1897
0,27.232,0,0,0,0,0,0,0,0,1,37.232
0,0,0,0,0,0,38.9834,0,0,0,6,48.9834
0,0,0,0,0,2.22974,0,0,0,10.7649,5,22.9946
0,0,0,9.26527,0,0,0,0,0,0,3,19.2653
0,0,0,0,0,0,0,0,0,19.0165,9,29.0165
0,30.1003,0,0,0,0,0,0,0,0,1,40.1003
0,0,0,0,0,0,0,0,0,13.7469,9,23.7469
0,0,0,14.471,0,0,0,0,0,0,3,24.471
0,0.518563,3.75381,0,0,0,0,0,0,0,2,14.2724
0,26.3971,0,0,0,0,0,0,0,0,1,36.3971
0,0,0,0,0,0,0,0,8.78644,0,8,18.7864
0,0,0,0,20.5357,0,0,0,0,0,4,30.5357
0,0,0,0,20.4307,0,0,0,0,0,4,30.4307
0,0,0,0,0,0,28.8356,0,0,0,6,38.8356
0,0,0,1.37803,0,0.540795,0,0,0,0,5,11.9188
0,0,0,0,0,0,0,0,8.96249,0,8,18.9625
0,0,0,0,0,0,27.0655,0,0,0,6,37.0655
0,0,0,0,0,0,0,0,0,6.0183,9,16.0183
0,0,0,0,0,0,0,27.6784,0,0,7,37.6784
0,0,0,0,0,0,0,30.6892,0,0,7,40.6892
0,0,0,0,0,0,0,0,18.6529,0,8,28.6529
0,0,0,0,0,0,23.8878,0,0,0,6,33.8878
0,0,0,0,0,0,0,0,0,26.2404,9,36.2404
0,0,0,0,0,0,0,0,0,0,7,10
0,0,0,1.18858,0,0,0,0,0,0,3,11.1886
0,0,0,0,0,0,0,0,0,16.6824,9,26.6824
0,0,0,0,29.9388,0,0,0,0,0,4,39.9388
35.7432,0,0,0,0,0,0,0,0,0,0,45.7432
0,0,0,0,0,4.90145,0,0,0,0,5,14.9014
0,0,0,0,17.0063,0,0,0,0,0,4,27.0063
0,0,0,0,0,0,19.7516,0,0,0,6,29.7516
0,0,0,0,44.4333,0,0,0,0,0,4,54.4333
0,24.9339,0,0,0,0,0,0,0,0,1,34.9339
0,0,0,0,0,0,0,0.296614,0,0,2,10.2966
0,0,0,23.9989,0,0,0,0,0,0,3,33.9989
26.4507,0,0,0,0,0,0,0,0,0,0,36.4507
54.0956,0,0,0,0,0,0,0,0,0,0,64.0956
0,0,26.7287,0,0,0,0,0,0,0,2,36.7287
0,0,0,0,0,0,31.1709,0,0,0,6,41.1709
0,0,0,0,0,0,33.6466,0,0,0,6,43.6466
0,0,0,0,0,9.66465,0,0,0,0,5,19.6646
0,0,0,0,0,0,0,26.619,0,0,7,36.619
21.5742,0,0,0,0,0,0,0,0,0,0,31.5742
0,0,0,0,0,0,0,0,2.96438,0,8,12.9644
0,0,0,0,0,0,29.1687,0,0,0,6,39.1687
0,0,0,0,32.9302,0,0,0,0,0,4,42.9302
0,0,0,0,0,0,0,0,0,0,7,10
0,0,0,0,0,0,0,0,0,20.0491,9,30.0491
21.7132,0,0,0,0,0,0,0,0,0,0,31.7132
0,0,0,0,0,0,0,30.0251,0,0,7,40.0251
0,0,0,9.71954,0,0,0,0,0,0,3,19.7195
0,0,0,0,21.5088,0,0,0,0,0,4,31.5088
0,0,33.1693,0,0,0,0,0,0,0,2,43.1693
0,19.8865,0,0,0,0,0,0,0,0,1,29.8865
0,0,0,0,0,0,0,0,31.1265,0,8,41.1265
0,0,0,0,0,0,0,0,24.9723,0,8,34.9723
0,0,0,0,0,23.7791,0,0,0,0,5,33.7791
0,0,0,0,0,0,0,0,0,21.8635,9,31.8635
0,0,33.8693,0,0,0,0,0,0,0,2,43.8693
0,0,0,0,0,0,0,20.3468,0,0,7,30.3468
0,27.4113,0,0,0,0,0,0,0,0,1,37.4113
0,0,0,0,0,0,0,0,6.22505,0,8,16.225
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,10.4856,0,0,0,0,0,0,8,20.4856
0,0,6.43471,0,0,0,0,0,0,0,2,16.4347
0,0,0,0,0,0,0,22.1351,0,0,7,32.1351
0,0,0,0,0,0,24.8863,0,0,0,6,34.8863
23.3946,0,0,0,0,0,0,0,0,0,0,33.3946
0,28.1097,0,0,0,0,0,0,0,0,1,38.1097
0,0,28.9069,0,0,0,0,0,0,0,2,38.9069
0,0,0,0,0,0,0,13.481,0,0,7,23.481
0,27.4248,0,0,0,0,0,0,0,0,1,37.4248
44.2618,0,0,0,0,0,0,0,0,0,0,54.2618
0,0,0,0.403361,0,0,0,0,1.54701,0,8,11.9504
0,0,0,32.7121,0,0,0,0,0,0,3,42.7121
0,0,0,0,0,3.98169,6.23529,0,0,0,6,20.217
21.0674,0,0,0,0,0,0,0,0,0,0,31.0674
0,0,0,0,0,35.2441,0,0,0,0,5,45.2441
0,0,0,29.8245,0,0,0,0,0,0,3,39.8245
0,0,0,0,0,0,14.638,0,0,0,6,24.638
0,0,38.7382,0,0,0,0,0,0,0,2,48.7382
0,0,0,0,0,0,0,0,15.6998,0,8,25.6998
0,10.8604,0,0,0,0,0,0,0,0,7,20.8604
39.8592,0,0,0,0,0,0,0,0,0,0,49.8592
0,28.6363,0,0,0,0,0,0,0,0,1,38.6363
0,0,0,0,28.943,0,0,0,0,0,4,38.943
0,0,15.5476,0,0,0,0,0,0,0,2,25.5476
0,31.8475,0,0,0,0,0,0,0,0,1,41.8475
0,31.1134,0,0,0,0,0,0,0,0,1,41.1134
0,0,0,0,20.021,0,0,0,0,0,4,30.021
0,0,0,0,15.857,0,0,0,0,0,4,25.857
0,0,0,0,42.3269,0,0,0,0,0,4,52.3269
0,0,0,0,17.7091,0,0,0,0,0,4,27.7091
0,0,0,0,0,0,0,11.454,0,0,7,21.454
0,26.2691,0,0,0,0,0,0,0,0,1,36.2691
0,0,0,0,0,0,18.5354,0,0,0,6,28.5354
0,0,23.768,0,0,0,0,0,0,0,2,33.768
0,0,0,4.17654,0,0,0,0,0,0,9,14.1765
0,0,0,0,0,0,0,0,0,16.0015,9,26.0015
30.8472,0,0,0,0,0,0,0,0,0,0,40.8472
18.9523,0,0,0,0,0,0,0,0,0,0,28.9523
0,30.8034,0,0,0,0,0,0,0,0,1,40.8034
0,1.76297,0,0,0,0,0,0,10.7071,0,8,22.4701
0,0,0,0,0,0,0,0,4.60073,0,8,14.6007
0,0,0,0,21.1718,0,0,0,0,0,4,31.1718
0,0,0,21.6953,0,0,0,0,0,0,3,31.6953
0,0,0,0,31.1741,0,0,0,0,0,4,41.1741
0,0,17.0601,0,0,0,0,0,0,0,2,27.0601
11.3777,0,0,0,0,0,0,0,0,0,0,21.3777
0,0,0,0,0,0,9.06299,0,0,0,6,19.063
0,31.4278,0,0,0,0,0,0,0,0,1,41.4278
0,0,0,0,0,0.918582,0.303977,0,0,0,6,11.2226
0,29.2201,0,0,0,0,0,0,0,0,1,39.2201
0,0,28.5749,0,0,0,0,0,0,0,2,38.5749
0,0,31.5231,0,0,0,0,0,0,0,2,41.5231
0,0,26.2179,0,0,0,0,0,0,0,2,36.2179
0,25.8024,0,0,0,0,0,0,0,0,1,35.8024
0,0,12.8088,0,0,0,0,0,0,0,2,22.8088
0,0,0,15.7947,0,0,0,0,0,0,3,25.7947
0,0,0,0,0,0,0,12.2616,0,0,7,22.2616
0,0,0,0,0,0,0,0,5.49241,0,8,15.4924
0,30.0005,0,0,0,0,0,0,0,0,1,40.0005
38.3735,0,0,0,0,0,0,0,0,0,0,48.3735
16.8891,0,0,0,0,0,0,0,0,0,0,26.8891
0,0,28.9717,0,0,0,0,0,0,0,2,38.9717
0,31.0837,0,0,0,0,0,0,0,0,1,41.0837
3.03802,0,0,0,0,0,0,0,0,0,6,13.038
0,0,0,0,0,0,27.3325,0,0,0,6,37.3325
39.9687,0,0,0,0,0,0,0,0,0,0,49.9687
0,28.7091,0,0,0,0,0,0,0,0,1,38.7091
0,0,0,0,0,0,28.1008,0,0,0,6,38.1008
0,0,22.3714,0,0,0,0,0,0,0,2,32.3714
0,0,0,0,0,9.67167,0,0,0,0,5,19.6717
0,31.8363,0,0,0,0,0,0,0,0,1,41.8363
0,0,0,0,0,0,0,17.5529,0,0,7,27.5529
0,0,0,0,29.8146,0,0,0,0,0,4,39.8146
0,0,0,0,0,0,0,0,21.7021,0,8,31.7021
0,0,5.05743,0,0,0,0,0,0,0,2,15.0574
0,30.7409,0,0,0,0,0,0,0,0,1,40.7409
0,0,0,0,15.5348,0,0,0,0,0,4,25.5348
0,0,0,16.5453,0,0,0,0,0,0,3,26.5453
0,0,0,0,0,0,0,0,6.48136,0,8,16.4814
0,0,0,17.3245,0,0,0,0,0,0,3,27.3245
0,0,0,0,0,0,0,0,0,19.0903,9,29.0903
0,0,0,0,0,0,0,0,0,16.038,9,26.038
0,0,0,0,2.54563,0,0,0,0,1.71176,4,14.2574
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,19.8899,0,0,0,0,0,0,3,29.8899
0,0,0,0,23.3712,0,0,0,0,0,4,33.3712
0,0,0,0,0,0,0,16.6982,0,0,7,26.6982
0,0,49.0597,0,0,0,0,0,0,0,2,59.0597
0,0,0,0,0,0,0,32.3092,0,0,7,42.3092
0,0,0,0,0,22.4389,0,0,0,0,5,32.4389
0,0,0,0,0,0,0,32.6673,0,0,7,42.6673
29.1382,0,0,0,0,0,0,0,0,0,0,39.1382
0,0,0,0,29.1332,0,0,0,0,0,4,39.1332
0,0,0,21.2615,0,0,0,0,0,0,3,31.2615
0,0,0,13.565,0,0,0,0,0,0,3,23.565
0,0,25.4302,0,0,0,0,0,0,0,2,35.4302
0,0,0,0,0,0,10.5244,0,0,0,6,20.5244
0,0,0,0,0,0,0,19.1603,0,0,7,29.1603
0,0,0,0,0,0,16.7871,0,0,0,6,26.7871
12.7764,0,0,0,0,0,0,0,0,0,0,22.7764
36.7401,0,0,0,0,0,0,0,0,0,0,46.7401
0,0,0,0,0,0,28.9077,0,0,0,6,38.9077
0,0,0,0,0,0,0,39.3111,0,0,7,49.3111
0,0,0,0,0,0,0,30.5941,0,0,7,40.5941
32.8044,0,0,0,0,0,0,0,0,0,0,42.8044
0,0,0,0,0,22.2835,0,0,0,0,5,32.2835
0,0,0,0,0,9.64581,0,0,0,0,5,19.6458
0,0,0,0,0,0,0,0,18.463,0,8,28.463
0,30.9574,0,0,0,0,0,0,0,0,1,40.9574
42.5605,0,0,0,0,0,0,0,0,0,0,52.5605
0,0,0,0,2.8021,0,0,1.59332,0,0,7,14.3954
16.9324,0,0,0,0,0,0,0,0,0,0,26.9324
0,0,22.763,0,0,0,0,0,0,0,2,32.763
0,0,0,0,0,0,0,0,1.6685,0,8,11.6685
0,30.1183,0,0,0,0,0,0,0,0,1,40.1183
0,0,0,0,0,22.9193,0,0,0,0,5,32.9193
17.06,0,0,0,0,0,0,0,0,0,0,27.06
0,0,0,0,0,0,0,0,1.10112,0,8,11.1011
0,0,0,0,0,0,0,0,8.81205,0,8,18.8121
48.4409,0,0,0,0,0,0,0,0,0,0,58.4409
0,0,0,19.9031,0,0,0,0,0,0,3,29.9031
0,0,25.5294,0,0,0,0,0,0,0,2,35.5294
0,0,0,0,0,0,0,40.2838,0,0,7,50.2838
0,0,1.82376,0,0,0,0,0,0,0,7,11.8238
0,0,0,9.49106,0,0,0,0,0,0,2,19.4911
0,0,0,0,0,0,32.6601,0,0,0,6,42.6601
0,0,0,0,24.58,0,0,0,0,0,4,34.58
